,Unnamed: 0,accept_socket,add_netjob,all_section,bind_socket,change_service_config,check_for_debugger,com_create_instance,com_createole_object,com_get_class_object,connect,connect_socket,control_service,copy_file,create_directory,create_file,create_interface,create_key,create_mailslot,create_mutex,create_namedpipe,create_open_file,create_process,create_process_as_user,create_process_nt,create_service,create_socket,create_thread,create_thread_remote,create_window,delete_file,delete_key,delete_service,delete_share,delete_value,destroy_window,download_file,download_file_to_cache,dump_line,enum_handles,enum_items,enum_keys,enum_modules,enum_processes,enum_services,enum_share,enum_subtypes,enum_types,enum_user,enum_values,enum_window,exit_windows,find_file,find_window,get_computer_name,get_file_attributes,get_host_by_addr,get_host_by_name,get_system_directory,get_system_time,get_userinfo,get_username,get_windows_directory,impersonate_user,kill_process,listen_socket,load_dll,load_driver,load_image,logon_as_user,message,move_file,open_file,open_key,open_mutex,open_process,open_scmanager,open_service,open_url,process,processes,query_value,read_section,read_section_names,read_value,recv_socket,remove_directory,revert_to_self,send_socket,set_file_attributes,set_file_time,set_system_time,set_thread_context,set_value,set_windows_hook,show_window,sleep,start_service,thread,trimmed_bytes,unload_driver,vm_allocate,vm_mapviewofsection,vm_protect,vm_read,vm_write,write_value,class,Num_Failed_CreateProcesses,Mean_Failed_CreateProcesses,Mean_Dump_Line_Length,Total_Run_Time,Total_Sleep_Time
26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0175d1a73db8e4c2fd406628978721b2664d2deb8,0.0,0.0,0.0,2.406,0.0
27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01d9d46e124041ac3e98E4fd9fea0ee0e838e3c15,0.0,0.0,48.0,119.328,0.0
28,28,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,13.0,95.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,01ea0141110652ac0ecee45b753877bCe66a887cc,0.0,1.0,0.0,13.609,252.0
29,29,0.0,0.0,19.0,160.0,0.0,0.0,564.0,0.0,29.0,133.0,160.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,10.0,0.0,49.0,0.0,0.0,0.0,0.0,214.0,22.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13763.0,0.0,0.0,77.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,59.0,0.0,20.0,10.0,10.0,66.0,0.0,96.0,23.0,83.0,0.0,13.0,0.0,4.0,0.0,0.0,305.0,0.0,2.0,0.0,0.0,0.0,101.0,2786.0,9.0,13.0,2.0,1.0,124.0,3.0,0.0,2262.0,0.0,0.0,20.0,728.0,0.0,2.0,497.0,0.0,0.0,0.0,0.0,25.0,27.0,0.0,84.0,0.0,19.0,815.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,02049c8003b0c4ef4f7524c0cb8add4a2fe78bc8f,0.0,1.0,47.9468904388,347.281,160000.0
30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,022cc4a532bd85062d52516667c519b59cb8f419a,0.0,0.0,0.0,2.625,0.0
31,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,023c00261dcaf806767f98513c4de1e29b7123644,0.0,0.0,0.0,121.047,0.0
32,32,0.0,0.0,3.0,0.0,0.0,1.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,5.0,17.0,0.0,1.0,17.0,2.0,0.0,311.0,0.0,2.0,0.0,0.0,37391.0,0.0,2.0,0.0,0.0,0.0,632.0,5637.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1091.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,5.0,1.0,36326.0,0.0,3.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,024b027b692a671388730bc598a28a51366d103ca,0.0,1.0,0.0,459.593,3000.0
33,33,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,15.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,109.0,0.0,3.0,0.0,0.0,0.0,8.0,39.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,1.0,029b8627794ac19ce8df18110617586787ed9f84b,0.0,1.0,0.0,242.078,5007.0
34,34,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,5.0,5.0,0.0,6.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,14.0,95.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,029fd200642365a45173b6c43ea98c9c22141a46f,0.0,1.0,0.0,13.608,251.0
35,35,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,5.0,3.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,17.0,95.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,02b8c7d0301b252ee6cebe72e68931cfd16df3d32,0.0,1.0,0.0,12.655,253.0
36,36,0.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,2.0,24.0,0.0,2.0,0.0,5.0,0.0,67.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,24.0,135.0,0.0,29.0,0.0,0.0,122.0,37.0,0.0,0.0,55.0,0.0,4.0,0.0,122.0,0.0,4.0,0.0,295.0,0.0,255.0,186.0,0.0,21.0,0.0,0.0,0.0,4.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,3.0,119.0,2.0,0.0,192.0,0.0,12.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,02c6e4f6bada7f56394030e100085cc7f36cc4741,2.0,0.666666666667,0.0,218.484,3.0
37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02d57eefe3d00c56ed78becdda9d92a784fe243dc,0.0,0.0,0.0,2.859,0.0
38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0312f8d09c1a7d3c7adadf9c377ab1dcf174bc5f5,0.0,0.0,0.0,6.485,0.0
39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0314043eed05f84414345157c8d5c3bb152802159,0.0,0.0,0.0,2.563,0.0
40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,031924e957675a27504121655055fccc1ea7b048c,0.0,0.0,0.0,1.969,0.0
41,41,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,5.0,1.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,14.0,95.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,031f039eef2630048003A82f28ca3468e13f66e65,0.0,1.0,0.0,13.094,252.0
42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0323c5f1f60dc0c73a851992129a85cb59689e371,0.0,0.0,0.0,4.531,0.0
43,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,032ef1E987f77687a3942322478e4c880f5b4067d,0.0,0.0,0.0,2.031,0.0
44,44,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,4.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,126.0,0.0,2.0,0.0,0.0,0.0,17.0,35.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,244.0,0.0,4.0,0.0,0337fa68498c85f02cace3808fa6d75b08371ddd3,1.0,0.5,48.0,31.953,0.0
45,45,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,4.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,129.0,0.0,2.0,0.0,0.0,0.0,17.0,35.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,244.0,0.0,4.0,0.0,033a86c17053dad4dc8ecfd26b08fd0024bb44d7a,1.0,0.5,48.0,30.874,0.0
46,46,0.0,0.0,44.0,11.0,0.0,5.0,347.0,0.0,234.0,3.0,17.0,0.0,0.0,232.0,160.0,0.0,8.0,0.0,50.0,0.0,34.0,4.0,0.0,0.0,0.0,31.0,50.0,0.0,46.0,22.0,3.0,0.0,0.0,33.0,75.0,0.0,0.0,4523.0,0.0,0.0,313.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,9.0,96.0,0.0,33.0,35.0,26.0,187.0,0.0,20.0,81.0,33.0,0.0,2.0,0.0,8.0,2.0,0.0,449.0,0.0,6.0,0.0,0.0,0.0,233.0,2013.0,6.0,29.0,9.0,4.0,4.0,7.0,0.0,2090.0,0.0,0.0,51.0,272.0,0.0,0.0,46.0,14.0,9.0,0.0,0.0,52.0,25.0,8.0,269.0,0.0,44.0,271.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0349565eb0a4f21d6d0bf570ff754b71ac17db0cb,0.0,1.0,48.0,557.279,249290.0
47,47,0.0,0.0,19.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0,11.0,7.0,0.0,5.0,0.0,10.0,0.0,45.0,1.0,2.0,0.0,0.0,6.0,25.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,980.0,0.0,0.0,0.0,83.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,51.0,0.0,29.0,0.0,21.0,75.0,0.0,11.0,20.0,6.0,0.0,2.0,0.0,9.0,1.0,0.0,283.0,0.0,6.0,0.0,0.0,3.0,77.0,100.0,0.0,6.0,7.0,3.0,2.0,7.0,0.0,113.0,0.0,0.0,39.0,60.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,27.0,1.0,1.0,15.0,0.0,19.0,59.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,03586cccaabf97a6bcb1f154dead6b70d07fFf1c6,0.0,1.0,48.0,675.892,220800.0
48,48,0.0,0.0,3.0,0.0,0.0,1.0,623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,5.0,17.0,0.0,1.0,17.0,2.0,0.0,315.0,0.0,2.0,0.0,0.0,37493.0,0.0,2.0,0.0,0.0,0.0,642.0,5727.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1101.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,5.0,1.0,36416.0,0.0,3.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,03835934aafbaf58f11f9b747a7e7f895da219205,0.0,1.0,0.0,457.547,3000.0
49,49,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,1.0,0.0,0.0,0.0,3.0,85.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,245.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,038b047c1eb914f55428964122a83d40d2fc2823a,1.0,0.0,0.0,17.797,250.0
50,50,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,4.0,59.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,2.0,0.0,2.0,12.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,96.0,0.0,1.0,0.0,0.0,0.0,13.0,510.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,58.0,0.0,4.0,0.0,0.0,7.0,0.0,70.0,0.0,4.0,0.0,038b1388ae68acd91a1394c8f5753878dcc54ed85,59.0,0.0166666666667,48.0,242.314,118000.0
51,51,0.0,0.0,3.0,0.0,0.0,1.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,5.0,17.0,0.0,1.0,17.0,2.0,0.0,319.0,0.0,2.0,0.0,0.0,39407.0,0.0,2.0,0.0,0.0,0.0,650.0,5799.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1109.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,5.0,1.0,38318.0,0.0,3.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,03960f0bdedf6f822acf81a1fb7dad0f9d1E8ae5f,0.0,1.0,0.0,465.5,3000.0
52,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03a2b9a9e7a91703da192801a301f66066af5b4ec,0.0,0.0,0.0,3.594,0.0
